eta_decay 5.54653 DM 7.14286 0.578972 0.0467768 0.0635502 0.572784 0.03 0.35309 -0.147435 21.7185 8.5802e-08 0 0 0 0 660.153 665.699 837352
pi0_decay 1.66645 DM 21.4286 0.32828 0.0250459 0.0346558 0.324098 0.03 -0.691181 -0.205007 4.81758 2.9565e-08 0 0 0 0 681.972 683.638 74918
pi0_decay 4.01729 DM 7.5 1.39181 0.10626 0.149262 1.37937 0.03 0.00094059 0.00089242 -0.89404 1.036e-08 0 0 0 0 685.784 689.802 75077
pi0_decay 5.55389 DM 6 0.323766 0.0258252 0.0339172 0.319542 0.03 -0.0035278 8.0485e-05 -0.62132 1.1271e-08 0 0 0 0 680.552 686.105 90423
pi0_decay 4.78231 DM 4.28571 0.63687 0.0518319 0.067656 0.630428 0.03 0.00351537 3.5515e-05 -0.230304 1.2574e-08 0 0 0 0 679.211 683.993 121053
pi0_decay 3.62571 DM 4.36724 0.175459 0.0398456 0.0504418 0.16048 0.03 -0.617183 0.779526 448.578 1.5098e-06 0 0 0 0 242.266 245.891 129514
pi0_decay 4.41393 DM 4.34783 0.390508 0.0305312 0.0420123 0.385875 0.03 0.00053237 0.00239768 -1.15393 9.4937e-09 0 0 0 0 683.3 687.714 132085
eta_decay 2.61969 DM 64.2857 0.636019 0.0605223 0.0826017 0.627004 0.03 -1.00112 0.00280508 132.358 4.5536e-07 0 0 0 0 555.07 557.69 951329
eta_decay 0.471319 DM 10 0.936787 0.0807454 0.102448 0.927175 0.03 0.136563 0.15359 18.6239 7.5471e-08 0 0 0 0 661.444 661.916 951614
pi0_decay 5.57961 DM 15 0.640837 0.049775 0.0684739 0.634513 0.03 0.119325 0.104726 2.06731 2.0254e-08 0 0 0 0 681.176 686.755 138747
pi0_decay 4.06476 DM 30 0.259643 0.0316646 0.041009 0.252647 0.03 -0.157075 0.980201 228.658 7.761e-07 0 0 0 0 453.469 457.533 138835
eta_decay 5.57092 DM 7.5 0.79074 0.062056 0.0835148 0.78329 0.03 -0.0014221 0.00072908 -1.23119 9.2361e-09 0 0 0 0 683.148 688.719 965284
eta_decay 1.02161 DM 1.36364 0.367038 0.0272761 0.0391863 0.362681 0.03 -0.0009131 0.00058009 -1.24035 9.2054e-09 0 0 0 0 688.49 689.512 1007175
pi0_decay 3.34804 DM 3.75 0.121385 0.0214712 0.0290006 0.111948 0.03 -0.973105 0.1881 403.213 1.3584e-06 0 0 0 0 290.597 293.945 187789
pi0_decay 2.72174 DM 15 0.994454 0.0811731 0.104255 0.985181 0.03 -0.0003493 0.00206991 -1.39484 8.6901e-09 0 0 0 0 681.971 684.692 187888
pi0_decay 5.57832 DM 10 1.37756 0.107216 0.145515 1.36533 0.03 0.00210987 -0.0001502 -1.29088 9.0369e-09 0 0 0 0 684.099 689.678 190858
pi0_decay 0.660661 DM 6 0.571715 0.0693632 0.0911587 0.559318 0.03 0.134481 -0.982935 231.519 7.857e-07 0 0 0 0 455.238 455.899 207219
pi0_decay 5.23652 DM 6.92308 0.482528 0.0547133 0.0768001 0.472273 0.03 0.842606 -0.525772 223.229 7.5799e-07 0 0 0 0 462.306 467.542 231240
pi0_decay 0.150661 DM 3.51562 0.288928 0.059755 0.0851479 0.267878 0.03 0.595784 0.791932 456.066 1.5374e-06 0 0 0 0 242.534 242.685 237239
pi0_decay 2.82144 DM 6 0.101269 0.0132066 0.0183883 0.0940367 0.03 -0.996857 0.0397832 303.215 1.025e-06 0 0 0 0 387.534 390.356 238420
pi0_decay 2.34856 DM 7.5 0.0761793 0.0057122 0.00759175 0.0693759 0.03 -0.0196545 0.0275118 0.0585751 1.3545e-08 0 0 0 0 679.007 681.356 242643
eta_decay 2.59102 DM 2.72727 8.52102 0.717069 0.96737 8.43546 0.03 0.692489 0.562425 35.8606 1.3303e-07 0 0 0 0 643.627 646.218 1175981
pi0_decay 0.943481 DM 10 0.860841 0.0641584 0.0916091 0.853017 0.03 -0.0004586 -0.0009642 -0.722611 1.0932e-08 0 0 0 0 688.014 688.958 264006
pi0_decay 1.04038 DM 7.5 0.0757732 0.00580907 0.00775818 0.0689031 0.03 -0.691741 -0.650754 12.3658 5.4899e-08 0 0 0 0 666.861 667.901 291202
eta_decay 5.54479 DM 4.28571 1.15328 0.0933836 0.12339 1.14245 0.03 -0.0017988 -0.0020588 -0.229818 1.2576e-08 0 0 0 0 679.104 684.649 1251617
pi0_decay 5.55246 DM 15 2.02474 0.162547 0.217334 2.00624 0.03 -0.0034047 0.00228817 -1.14972 9.5082e-09 0 0 0 0 680.821 686.373 295421
pi0_decay 4.30894 DM 5 0.210336 0.0160095 0.0222936 0.206369 0.03 -0.153172 -0.0762947 0.357871 1.4568e-08 0 0 0 0 684.318 688.627 316203
pi0_decay 3.42109 DM 7.5 0.340402 0.0267497 0.0366437 0.336028 0.03 -0.0031172 -0.0006605 -0.825804 1.0588e-08 0 0 0 0 682.409 685.83 319537
eta_decay 2.16613 DM 4.0724 0.139643 0.0643107 0.0892383 0.0806276 0.03 0.252699 -0.959706 615.067 2.0663e-06 0 0 0 0 111.356 113.522 1309369
pi0_decay 1.97134 DM 7.5 1.83477 0.143924 0.191872 1.81877 0.03 -0.0017634 -0.0010276 -1.22007 9.2732e-09 0 0 0 0 686.818 688.789 327796
pi0_decay 1.39678 DM 5 0.436328 0.0349664 0.0458573 0.431459 0.03 0.117621 -0.116763 1.96709 1.9952e-08 0 0 0 0 682.009 683.405 332205
pi0_decay 0.623163 DM 7.5 0.214654 0.0820134 0.109337 0.162774 0.03 0.990076 0.0680598 563.787 1.8941e-06 0 0 0 0 142.724 143.347 365041
pi0_decay 0.45899 DM 6 2.32704 0.172832 0.25078 2.30683 0.03 -0.0019514 -0.0023441 -1.42162 8.6008e-09 0 0 0 0 689.051 689.51 368663
pi0_decay 4.84474 DM 10 0.416125 0.0337641 0.0436424 0.411358 0.03 0.00034796 0.00042317 -1.04523 9.8563e-09 0 0 0 0 679.971 684.815 373283
pi0_decay 4.93776 DM 15 0.159286 0.0235148 0.0320103 0.151309 0.03 -0.385511 -0.0838746 335.602 1.1332e-06 0 0 0 0 353.932 358.869 389427
eta_decay 1.04106 DM 4.59184 0.44425 0.060729 0.0770459 0.432243 0.03 0.834532 0.675156 276.731 9.3691e-07 0 0 0 0 407.474 408.515 1460595
pi0_decay 4.32897 DM 3.78151 0.27842 0.0224369 0.0301658 0.274234 0.03 -0.694215 0.931852 28.8899 1.0993e-07 0 0 0 0 655.929 660.258 417103
pi0_decay 5.24415 DM 7.43802 0.351114 0.028401 0.0375909 0.346643 0.03 0.0311572 0.0187253 0.021333 1.3417e-08 0 0 0 0 678.895 684.139 420983
eta_decay 0.618667 DM 7.5 1.19018 0.136713 0.175025 1.16889 0.03 -0.62819 0.769312 204.664 6.9606e-07 0 0 0 0 482.79 483.409 1511640
pi0_decay 2.20854 DM 7.5 1.02842 0.108404 0.136357 1.01312 0.03 -0.805351 0.591743 138.679 4.7596e-07 0 0 0 0 542.452 544.661 436039
pi0_decay 5.5576 DM 5 0.66874 0.0533846 0.0746328 0.661735 0.03 0.698183 -0.267122 24.1491 9.3968e-08 0 0 0 0 658.737 664.295 440005
pi0_decay 2.47559 DM 7.82609 0.25656 0.0202341 0.0267436 0.252584 0.03 -0.0203286 -0.0148232 0.444396 1.4828e-08 0 0 0 0 683.683 686.158 441117
pi0_decay 4.75799 DM 30 0.302529 0.023509 0.031575 0.298453 0.03 0.0139316 0.0108364 -0.126804 1.292e-08 0 0 0 0 683.563 688.321 461297
pi0_decay 2.13208 DM 25 0.961269 0.0742029 0.106212 0.952025 0.03 0.190881 0.319091 19.3338 7.7903e-08 0 0 0 0 667.195 669.327 467423
pi0_decay 5.5308 DM 5 0.558322 0.0459021 0.0601213 0.552361 0.03 -0.711741 -0.338446 7.54709 3.8663e-08 0 0 0 0 672.294 677.825 499371
pi0_decay 3.33024 DM 11.9048 1.57429 0.125112 0.169932 1.55979 0.03 -0.698091 0.442515 20.9369 8.3256e-08 0 0 0 0 664.63 667.96 501529
pi0_decay 1.11804 DM 30 0.174159 0.0203353 0.026138 0.168329 0.03 0.445001 0.888081 206.35 7.0168e-07 0 0 0 0 476.04 477.158 502158
pi0_decay 2.291 DM 4.28571 1.6227 0.132197 0.175664 1.60746 0.03 0.00281611 0.00067384 -1.12063 9.6048e-09 0 0 0 0 680.205 682.496 513941
pi0_decay 3.55301 DM 5 2.11629 0.161045 0.226152 2.09778 0.03 0.00053583 -0.0010307 -0.77326 1.0763e-08 0 0 0 0 686.017 689.57 515038
pi0_decay 5.54849 DM 15 0.287098 0.0230294 0.0305907 0.282947 0.03 0.00099755 -0.0010597 -1.35799 8.813e-09 0 0 0 0 680.5 686.049 521010
pi0_decay 1.77686 DM 12.5 0.539874 0.0407407 0.056377 0.534533 0.03 -0.0093113 0.158997 0.689095 1.5668e-08 0 0 0 0 685.999 687.776 525210
pi0_decay 5.49956 DM 10 0.105844 0.00842134 0.0110286 0.100551 0.03 -0.701012 0.737651 9.6586 4.5754e-08 0 0 0 0 669.66 675.159 529800
pi0_decay 5.57023 DM 10 0.461871 0.0362306 0.0489431 0.456855 0.03 -0.0019195 3.4555e-06 -0.929936 1.024e-08 0 0 0 0 682.811 688.381 531668
eta_decay 5.34788 DM 11.1111 0.723233 0.0575711 0.079714 0.715889 0.03 0.0577841 0.388025 21.6664 8.564e-08 0 0 0 0 662.339 667.687 29006
pi0_decay 0.938351 DM 30 0.222508 0.0270891 0.0353084 0.215938 0.03 -0.558248 -0.819217 217.59 7.3923e-07 0 0 0 0 465.296 466.234 538048
pi0_decay 5.58188 DM 10 0.877666 0.0680049 0.0930834 0.869545 0.03 4.6119e-05 0.00099099 -0.786329 1.072e-08 0 0 0 0 684.113 689.695 539255
pi0_decay 1.69802 DM 10 0.164123 0.0128156 0.0174675 0.159897 0.03 -0.0015015 -0.022971 -0.974629 1.0095e-08 0 0 0 0 681.834 683.532 544209
pi0_decay 1.3399 DM 4.28571 0.577697 0.0441578 0.0604631 0.572039 0.03 -0.0214847 0.0454033 1.3924 1.7991e-08 0 0 0 0 686.058 687.398 551983
pi0_decay 0.350455 DM 10 0.155512 0.0150983 0.0199127 0.150531 0.03 0.3545 0.996008 144.947 4.9685e-07 0 0 0 0 543.416 543.766 580383
pi0_decay 5.36625 DM 10 1.04008 0.103181 0.143058 1.02457 0.03 0.489524 -0.862533 151.647 5.1923e-07 0 0 0 0 532.717 538.083 583420
pi0_decay 2.92484 DM 6 0.837609 0.0633975 0.0879683 0.830018 0.03 -0.000671 0.00080024 -0.825173 1.059e-08 0 0 0 0 686.505 689.43 585643
pi0_decay 5.26169 DM 4.5 0.136277 0.0146944 0.0199999 0.130597 0.03 -0.551786 -0.823602 199.4 6.7901e-07 0 0 0 0 486.194 491.456 601707
pi0_decay 5.57972 DM 7.5 0.282085 0.0218007 0.0297204 0.278053 0.03 -0.0005887 -0.0015209 -1.04484 9.8576e-09 0 0 0 0 684.069 689.649 602928
pi0_decay 4.85072 DM 15 0.28966 0.0234519 0.0303343 0.285539 0.03 -0.0014684 -0.000944 -0.605733 1.1322e-08 0 0 0 0 679.536 684.387 604745
pi0_decay 5.58356 DM 4.28571 0.605874 0.0468244 0.0643695 0.599872 0.03 -0.0011658 0.001132 -0.973887 1.0094e-08 0 0 0 0 684.481 690.064 617164
pi0_decay 0.442848 DM 10 1.2289 0.0911957 0.129269 1.21831 0.03 -0.0012964 0.00058742 -1.237 9.2166e-09 0 0 0 0 688.881 689.324 617761
pi0_decay 4.88564 DM 4.8913 0.0644444 0.00817933 0.0108665 0.0553904 0.03 -1.10974 -0.616429 297.861 1.0175e-06 0 0 0 0 387.354 392.239 618222
eta_decay 2.58847 DM 4.28571 0.375601 0.0282696 0.0393391 0.371254 0.03 0.00187437 -0.0005346 -1.09053 9.7052e-09 0 0 0 0 687.034 689.623 198902
pi0_decay 4.22919 DM 15 0.375366 0.0424586 0.0556709 0.367556 0.03 -0.970606 -0.202875 202.328 6.8827e-07 0 0 0 0 483.018 487.247 633688
eta_decay 0.754951 DM 3.75 2.97235 0.248981 0.311951 2.94528 0.03 0.00097256 -0.0013941 -1.31451 8.958e-09 0 0 0 0 681.112 681.867 229337
pi0_decay 5.58104 DM 5.35714 0.335702 0.0259597 0.0359964 0.331401 0.03 0.693602 -0.0909589 8.66536 4.2725e-08 0 0 0 0 674.623 680.204 648955
pi0_decay 5.11911 DM 8.33333 0.063715 0.00713214 0.00944882 0.0549495 0.03 0.355274 0.926969 256.005 8.6738e-07 0 0 0 0 427.323 432.442 660115
pi0_decay 5.56207 DM 3.33333 3.83851 0.304547 0.402956 3.80501 0.03 0.00061985 -0.0007982 -1.07979 9.741e-09 0 0 0 0 681.932 687.494 663901
pi0_decay 3.27604 DM 3.75 0.143775 0.0768045 0.101141 0.0603556 0.03 0.90786 0.406291 630.626 2.1175e-06 0 0 0 0 98.8422 102.118 671382
pi0_decay 2.69843 DM 5.35714 0.302156 0.02475 0.0327476 0.297848 0.03 -0.155591 -0.0101582 3.08618 2.3686e-08 0 0 0 0 676.086 678.785 674601
pi0_decay 0.937953 DM 10 0.0519285 0.0220285 0.029596 -0.0208661 0.03 0.621355 0.245594 724.523 2.4301e-06 0 0 0 0 104.237 105.175 687262
pi0_decay 0.691706 DM 10 0.147361 0.0131955 0.0193962 0.142355 0.03 0.99195 -0.544475 139.811 4.8017e-07 0 0 0 0 549.161 549.853 700603
pi0_decay 1.63062 DM 4.59184 0.231706 0.050206 0.0667221 0.214045 0.03 -0.677908 0.466087 440.239 1.4821e-06 0 0 0 0 251.404 253.035 705779
pi0_decay 5.5616 DM 7.5 0.509812 0.0404182 0.0542112 0.504416 0.03 -0.0141543 0.156843 0.615325 1.5445e-08 0 0 0 0 680.467 686.028 728067
pi0_decay 4.22675 DM 4.0724 0.323936 0.0361746 0.045904 0.317205 0.03 -0.814059 0.565191 179.322 6.115e-07 0 0 0 0 501.916 506.142 745694
pi0_decay 0.943455 DM 15 0.407289 0.0302712 0.0428763 0.402777 0.03 0.0023016 -0.0008523 -1.17146 9.4352e-09 0 0 0 0 688.431 689.374 747447
pi0_decay 3.55121 DM 30 0.318088 0.0338071 0.0444419 0.311708 0.03 0.987042 0.0918839 167.695 5.7272e-07 0 0 0 0 513.405 516.957 747542
pi0_decay 1.37812 DM 4.28571 0.150062 0.0368071 0.0502607 0.133183 0.03 1.00427 0.133228 479.338 1.6122e-06 0 0 0 0 214.35 215.729 747870
pi0_decay 2.44487 DM 7.5 1.54983 0.118372 0.161997 1.53649 0.03 -0.0005292 0.00212271 -1.18987 9.3739e-09 0 0 0 0 687.578 690.023 755815
pi0_decay 3.56855 DM 7.82609 0.191649 0.0532536 0.0713086 0.167058 0.03 0.394507 0.930097 506.842 1.7042e-06 0 0 0 0 190.604 194.173 761409
pi0_decay 5.54886 DM 10 0.667686 0.053766 0.0710355 0.661036 0.03 0.00122026 -3.517e-05 -1.08656 9.7184e-09 0 0 0 0 680.317 685.866 791304
pi0_decay 1.08277 DM 64.2857 0.10024 0.0321837 0.0397884 0.0808034 0.03 -0.397648 0.9721 530.041 1.7824e-06 0 0 0 0 169.791 170.873 799109
pi0_decay 4.57668 DM 7.5 0.286381 0.0232382 0.0303847 0.282225 0.03 0.14685 -0.0317092 1.48624 1.8325e-08 0 0 0 0 677.546 682.123 804998
eta_decay 4.21898 DM 1.15385 0.154474 0.011586 0.0162522 0.150213 0.03 0.00147562 0.00025413 -1.11666 9.618e-09 0 0 0 0 685.847 690.066 538875
pi0_decay 3.93079 DM 7.5 0.186505 0.0140508 0.0195814 0.182491 0.03 0.0579859 -0.0306988 -0.0157968 1.3297e-08 0 0 0 0 684.945 688.876 810807
pi0_decay 5.16115 DM 8.65385 0.534003 0.0411721 0.0565068 0.528555 0.03 0.025421 0.017152 0.994721 1.6665e-08 0 0 0 0 682.955 688.116 820528
pi0_decay 1.86357 DM 4.28571 0.225772 0.0194292 0.0254197 0.221471 0.03 -0.587539 0.959549 39.3722 1.4491e-07 0 0 0 0 639.943 641.807 827537
eta_decay 4.0444 DM 6.12245 0.323441 0.0282776 0.0387729 0.318451 0.03 0.744586 -0.654263 63.806 2.2626e-07 0 0 0 0 616.134 620.178 603390
pi0_decay 5.55509 DM 6 0.46375 0.0370478 0.0499357 0.458583 0.03 -0.0607693 0.152884 0.631878 1.5477e-08 0 0 0 0 679.75 685.305 855510
pi0_decay 5.04084 DM 10 0.102785 0.0134081 0.0175425 0.0957979 0.03 -0.56487 0.817705 287.842 9.7359e-07 0 0 0 0 398.12 403.16 866922
pi0_decay 5.56176 DM 4.01786 0.48544 0.038472 0.0516123 0.480217 0.03 -0.0006784 -0.0016674 -1.14692 9.5173e-09 0 0 0 0 681.953 687.515 877294
pi0_decay 3.17837 DM 18.75 0.82832 0.072606 0.0911738 0.81953 0.03 -0.194118 0.977454 38.7803 1.4274e-07 0 0 0 0 640.783 643.962 880557
pi0_decay 4.50418 DM 15.7895 0.63714 0.0504048 0.0695205 0.630613 0.03 -0.140562 0.166067 19.5298 7.8494e-08 0 0 0 0 665.122 669.626 885827
pi0_decay 4.983 DM 10 1.13364 0.108069 0.141424 1.11918 0.03 0.0540641 0.989909 101.618 3.524e-07 0 0 0 0 578.304 583.287 898191
pi0_decay 5.30807 DM 8.33333 2.42812 0.255357 0.33289 2.39141 0.03 -0.838942 0.526958 164.082 5.6067e-07 0 0 0 0 519.399 524.707 900866
pi0_decay 1.40979 DM 7.5 0.270225 0.0224207 0.0288665 0.266056 0.03 0.00028801 -0.0097507 -0.338708 1.2215e-08 0 0 0 0 680.082 681.492 903947
pi0_decay 5.29681 DM 6 0.700165 0.0539734 0.074034 0.693496 0.03 0.0024289 -0.0008751 -0.604834 1.1325e-08 0 0 0 0 684.44 689.737 925182
pi0_decay 5.36572 DM 8.33333 0.390557 0.0385688 0.0506722 0.38416 0.03 -0.0388975 1.04595 124.575 4.289e-07 0 0 0 0 555.624 560.99 927796
pi0_decay 5.57901 DM 30 0.401843 0.0311646 0.0420934 0.397284 0.03 0.00157734 -0.0005033 -0.677211 1.1083e-08 0 0 0 0 683.667 689.246 932706
eta_decay 5.56284 DM 6 2.24112 0.17777 0.241428 2.22078 0.03 0.00119462 0.00100145 -0.749378 1.0843e-08 0 0 0 0 681.747 687.31 772107
pi0_decay 3.5107 DM 7.56303 1.09513 0.0955028 0.125524 1.0833 0.03 0.605868 0.793846 46.1582 1.6735e-07 0 0 0 0 633.461 636.972 937274
pi0_decay 3.08444 DM 8.65385 0.565537 0.0465561 0.0611338 0.559488 0.03 0.00212223 -0.0010955 -0.64341 1.1196e-08 0 0 0 0 680.05 683.135 969820
pi0_decay 1.1595 DM 6 0.0371944 0.00173481 0.00248201 0.0217774 0.03 0.325009 0.970286 40.303 1.4799e-07 0 0 0 0 647.098 648.257 973781
pi0_decay 3.67162 DM 5.76923 0.197501 0.0155918 0.0212146 0.193425 0.03 -0.702835 0.717049 22.3612 8.8012e-08 0 0 0 0 662.951 666.623 1008693
pi0_decay 4.23603 DM 23.6842 0.140095 0.0108516 0.0150985 0.135576 0.03 -0.0942256 -0.252145 22.3945 8.8051e-08 0 0 0 0 662.538 666.774 1018282
pi0_decay 1.76107 DM 15 0.921321 0.0691101 0.0986236 0.912924 0.03 0.0002683 4.9921e-05 -0.738054 1.0881e-08 0 0 0 0 687.404 689.165 1019837
pi0_decay 2.44574 DM 5 0.276275 0.0556441 0.0715807 0.259244 0.03 -0.735348 -0.667672 408.282 1.3756e-06 0 0 0 0 280.623 283.068 1042705
pi0_decay 5.1267 DM 10.5882 0.583593 0.0449368 0.0627938 0.577684 0.03 0.116479 0.12213 1.33414 1.7827e-08 0 0 0 0 682.69 687.817 1045673
pi0_decay 1.92552 DM 11.25 0.141059 0.0173858 0.0226396 0.134844 0.03 0.938403 0.442935 242.427 8.2224e-07 0 0 0 0 440.435 442.36 1048786
eta_decay 5.5518 DM 2.5 0.34819 0.0278664 0.0369184 0.343798 0.03 -0.0003305 0.00025503 -1.01376 9.9614e-09 0 0 0 0 680.619 686.171 1015192
pi0_decay 1.05159 DM 25 0.410941 0.0306719 0.0436184 0.406361 0.03 0.00053413 0.0590297 1.11939 1.7079e-08 0 0 0 0 686.088 687.139 1132412
pi0_decay 2.0349 DM 15 0.724989 0.0601243 0.0762225 0.717833 0.03 -0.0009575 0.00151137 -1.31961 8.941e-09 0 0 0 0 680.849 682.884 1134877
eta_decay 2.92866 DM 3.75 0.269133 0.0233979 0.029488 0.264794 0.03 -0.545391 0.963707 31.9101 1.2019e-07 0 0 0 0 647.715 650.644 1167527
pi0_decay 4.42302 DM 17.6471 0.0894491 0.0198031 0.0276875 0.0770869 0.03 1.14166 -0.670658 474.752 1.5974e-06 0 0 0 0 221.284 225.707 1157145
eta_decay 4.64283 DM 3.75 0.712649 0.0597775 0.0783454 0.705165 0.03 0.22021 -0.137605 22.0365 8.6865e-08 0 0 0 0 657.171 661.814 1186392
eta_decay 3.77378 DM 6.66667 0.63987 0.0656133 0.0862759 0.629909 0.03 0.667372 -0.73435 144.622 4.9609e-07 0 0 0 0 536.192 539.966 1205376
pi0_decay 5.15507 DM 10 0.0990457 0.00766243 0.0101894 0.0935281 0.03 -0.0018721 0.00296509 -0.895118 1.0357e-08 0 0 0 0 679.848 685.003 1183770
pi0_decay 2.23434 DM 15 1.08116 0.0896086 0.116946 1.07066 0.03 -0.0008497 -0.0015997 -0.965287 1.0123e-08 0 0 0 0 680.553 682.787 1185797
pi0_decay 0.392624 DM 7.5 1.1784 0.0874433 0.1244 1.16817 0.03 -0.0008497 -0.0015997 -0.965287 1.0123e-08 0 0 0 0 688.663 689.055 1185798
pi0_decay 4.08998 DM 3.68772 0.31927 0.0988605 0.13483 0.270334 0.03 0.973372 0.184494 532.809 1.7923e-06 0 0 0 0 168.824 172.914 1189011
pi0_decay 5.22319 DM 15 0.0933261 0.0101622 0.0140111 0.0866613 0.03 0.93637 0.327828 231.053 7.8426e-07 0 0 0 0 454.715 459.938 1216781
pi0_decay 1.14603 DM 15 0.571687 0.0477268 0.0605545 0.565669 0.03 -0.0013903 0.00036225 -0.781507 1.0736e-08 0 0 0 0 680.532 681.678 1219342
pi0_decay 1.99796 DM 6 1.24689 0.103477 0.132982 1.23509 0.03 0.00090159 -0.000916 -1.35357 8.8278e-09 0 0 0 0 680.939 682.937 1235206
pi0_decay 1.35216 DM 4.25331 0.522946 0.0594081 0.0826933 0.512059 0.03 -0.410896 0.905748 234.253 7.9541e-07 0 0 0 0 455.653 457.005 1245583
pi0_decay 5.56918 DM 16.6667 0.408832 0.032092 0.0433525 0.404146 0.03 -0.0008961 -0.0049136 -0.355862 1.2156e-08 0 0 0 0 682.196 687.765 1251296
eta_decay 5.46698 DM 7.5 0.635491 0.0490216 0.0669532 0.629336 0.03 0.00050053 0.00185078 -0.933748 1.0228e-08 0 0 0 0 684.622 690.089 1386073
eta_decay 5.07068 DM 4.28571 0.495997 0.0401815 0.0522389 0.490683 0.03 0.121128 0.0196287 -0.0209248 1.3309e-08 0 0 0 0 678.903 683.974 1387622
pi0_decay 4.13022 DM 5.59006 0.0529485 0.0130529 0.0176717 0.0376945 0.03 0.677745 0.75932 524.671 1.7639e-06 0 0 0 0 176 180.131 1271710
pi0_decay 5.56427 DM 25 0.592481 0.0468709 0.0641341 0.586365 0.03 -0.0799623 -0.0670896 3.04644 2.351e-08 0 0 0 0 678.883 684.447 1284419
pi0_decay 2.32241 DM 12.8571 0.61209 0.100316 0.141827 0.586154 0.03 0.890362 0.47546 383.423 1.2925e-06 0 0 0 0 309.85 312.172 1289005
eta_decay 5.56057 DM 4.28571 2.00017 0.15901 0.212357 1.98227 0.03 -0.0015626 0.00168352 -0.877606 1.0415e-08 0 0 0 0 681.582 687.142 1444762
pi0_decay 0.477816 DM 15 0.939894 0.0789349 0.101141 0.930613 0.03 -0.0010153 0.00206709 -0.527259 1.1584e-08 0 0 0 0 680.477 680.955 1310155
pi0_decay 3.9399 DM 7.5 0.347824 0.0264336 0.0369122 0.34354 0.03 0.00367652 -0.0013863 -1.22173 9.2684e-09 0 0 0 0 686.146 690.086 1320972
pi0_decay 1.7415 DM 11.1111 1.77603 0.19615 0.271494 1.7439 0.03 -0.207246 0.978119 220.527 7.4897e-07 0 0 0 0 468.755 470.496 1336585
pi0_decay 5.14475 DM 7.5 1.05354 0.130453 0.173961 1.03042 0.03 -0.208345 0.97138 248.495 8.4226e-07 0 0 0 0 436.363 441.508 1337766
pi0_decay 5.57727 DM 10 0.455444 0.0354212 0.0479559 0.450527 0.03 -0.0074288 0.0120528 0.856186 1.6199e-08 0 0 0 0 682.174 687.751 1359082
pi0_decay 0.555536 DM 3.38346 0.298851 0.0681827 0.0904845 0.27491 0.03 0.0116982 -0.999602 446.378 1.5023e-06 0 0 0 0 245.29 245.845 1363189
pi0_decay 2.9104 DM 5.35714 0.063514 0.0330728 0.0450689 0.00300066 0.03 0.582201 1.2033 674.743 2.2646e-06 0 0 0 0 87.7139 90.6243 1380766
pi0_decay 4.57341 DM 7.5 2.31876 0.177707 0.244617 2.29877 0.03 0.00193977 -0.0011216 -1.37424 8.7588e-09 0 0 0 0 685.765 690.339 1407098
pi0_decay 5.55235 DM 7.5 0.630501 0.0505454 0.0663827 0.624236 0.03 -0.0001021 -0.0010545 -0.730965 1.0904e-08 0 0 0 0 680.448 686 1409836
pi0_decay 4.33245 DM 30 0.372921 0.0845503 0.109334 0.345062 0.03 0.322198 0.937397 449.307 1.5121e-06 0 0 0 0 240.726 245.059 1429528
pi0_decay 2.22902 DM 5 0.994536 0.0824682 0.107634 0.984792 0.03 0.00062484 -7.855e-05 -0.596885 1.1351e-08 0 0 0 0 680.189 682.418 1455853
pi0_decay 5.30995 DM 30 0.187153 0.0194428 0.0266556 0.181763 0.03 0.993007 -0.0461031 174.627 5.9589e-07 0 0 0 0 507.622 512.932 1461053
pi0_decay 1.57533 DM 10 0.51066 0.0424615 0.0541066 0.505117 0.03 0.00106729 0.00086635 -1.13638 9.5522e-09 0 0 0 0 680.795 682.371 1461674
pi0_decay 1.21712 DM 13.2353 1.93807 0.187694 0.242367 1.91344 0.03 0.99887 -0.0103311 104.156 3.6082e-07 0 0 0 0 576.606 577.823 1475340
eta_decay 5.58067 DM 17.3077 0.709554 0.0550245 0.0744399 0.70285 0.03 0.00192141 -0.0041977 -0.458401 1.1814e-08 0 0 0 0 683.684 689.265 111079
pi0_decay 1.53526 DM 5 0.948909 0.0710518 0.10074 0.940389 0.03 0.00043577 -0.0007126 -0.801218 1.067e-08 0 0 0 0 687.616 689.151 1487211
pi0_decay 5.54908 DM 5 0.371026 0.0298123 0.0398667 0.366445 0.03 -0.0013511 0.00041081 -1.42433 8.5917e-09 0 0 0 0 680.633 686.183 1498256
eta_decay 5.56336 DM 6 0.0638653 0.00446994 0.00607627 0.0558737 0.03 -0.0005662 -0.0001511 -0.551728 1.1502e-08 0 0 0 0 681.647 687.21 168707
pi0_decay 2.55248 DM 4.28571 0.18342 0.0450449 0.0615447 0.164091 0.03 -0.668237 1.33854 489.579 1.6473e-06 0 0 0 0 210.499 213.052 1559438
eta_decay 1.01493 DM 2.5 0.888754 0.0950311 0.121184 0.874795 0.03 0.903637 0.407357 157.826 5.399e-07 0 0 0 0 523.656 524.671 255448
pi0_decay 2.8584 DM 7.80798 0.173867 0.0141709 0.0184158 0.169675 0.03 0.10828 -0.128707 2.04348 2.0179e-08 0 0 0 0 677.397 680.255 1574832
pi0_decay 4.43733 DM 7.5 0.489009 0.0373771 0.0522714 0.483839 0.03 0.00054339 0.00143528 -1.21413 9.2929e-09 0 0 0 0 685.766 690.204 1585274
